_id,tagNoCpu,__v,category,condition,createdAt,displayTag,domain,location,macAddress,mainLocation,manufactureBy,operatingSystem,processor,ram,serialNo,status,storage,updatedAt,transferHistory[0].fromLocation,transferHistory[1].fromLocation,transferHistory[0].toLocation,transferHistory[1].toLocation,transferHistory[0].transferredBy,transferHistory[1].transferredBy,transferHistory[0].date,transferHistory[1].date,transferHistory[0].remarks,transferHistory[1].remarks,transferHistory[0]._id,transferHistory[1]._id,description,brand,department,model
697883980c755a88cc340110,KC24,0,Computers,Good,2026-01-27T09:21:28.428Z,KD24,ifda.local,Lab 1,C0-3F-D5-5B-C4-C6,Kalkaji G33,Acer,Window10Pro,Intel Pentium,8GB DDR3,16,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340111,KC19,0,Computers,Good,2026-01-27T09:21:28.429Z,KD19,ifda.local,Lab 1,C0-3F-D5-FE-FE-FF,Kalkaji G33,Acer,Window10Pro,Intel Pentium,8GB DDR3,17,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340112,,0,Computers,Good,2026-01-27T09:21:28.429Z,KD08,ifda.local,Lab 1,00-E0-4C-A5-52-48,Kalkaji G33,Zebronics,Window10Pro,Intel Core i5-4th Gen,4GB DDR3,18,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340113,KC15,0,Computers,Good,2026-01-27T09:21:28.429Z,KD15,ifda.local,Lab 1,EC-B1-D7-2F-2B-A1,Kalkaji G33,HP,Window10Pro,Intel Pentium,8GB DDR3,19,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340114,,0,Computers,Good,2026-01-27T09:21:28.429Z,KD11,ifda.local,Lab 1,00-E0-4C-A8-22-9F,Kalkaji G33,Ivoomi,Window10Pro,Intel Core i5-4th Gen,6GB DDR3,20,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340115,KC13,0,Computers,Good,2026-01-27T09:21:28.429Z,Samsung,ifda.local,SEO,00-E0-4C-F8-38-C8,Kalkaji H18,Ivoomi,Window 10Pro,Intel i5 G4,8GB DDR3,30,available,128GB SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340116,KC14,0,Computers,Good,2026-01-27T09:21:28.429Z,KD14,ifda.local,Lab 1,F8-BC-12-8A-BA-86,Kalkaji G33,HP,Window10Pro,Intel Pentium,8GB DDR3,22,available,256GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340117,KC42,0,Computers,Good,2026-01-27T09:21:28.429Z,KD42,ifda.local,Lab 2,D4-3D-7E-1A-92-83,Kalkaji G33,Lenovo,Window10Pro,Intel core i3-2nd Gen,6GB DDR3,23,available,128SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc340118,KC29,0,Computers,Good,2026-01-27T09:21:28.429Z,KD32,ifda.local,Lab 2,74-46-A0-BF-E1-C8,Kalkaji G33,HP,Window10Pro,"Intel Core I3,3Gn",8Gb,24,available,256SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc340119,KC39,0,Computers,Good,2026-01-27T09:21:28.429Z,KD39,ifda.local,Lab 2,00-E0-4C-A8-3D-89,Kalkaji G33,Ivoomi,Window10Pro,"Intel Core I5,4Gn",8Gb,25,available,256SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc34011a,KC51,0,Computers,Good,2026-01-27T09:21:28.429Z,KD51,ifda.local,Lab 2,1C-1B-0D-63-C8-65,Kalkaji G33,Cool Master,Window10Pro,I7 6Gn,8GB,26,available,"500GB HDD, 256 SSD",2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc34011b,KC40,0,Computers,Good,2026-01-27T09:21:28.429Z,KD40,ifda.local,Lab 2,00-E0-4C-F5-25-75,Kalkaji G33,Ivoomi,Window10Pro,"Intel Core I5,4Gn",8Gb,27,available,256GB SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc34011c,KC26,0,Computers,Good,2026-01-27T09:21:28.429Z,KD26,workgroup,Lab 2,D8-43-AE-B8-56-3E,Kalkaji G33,Itech,Window11Pro,Amd Ryzen7 2700X Core,16Gb,28,available,256GB SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc34011d,KC27,2,Computers,Good,2026-01-27T09:21:28.429Z,KD27,workgroup,Lab 2,C8-D3-FF-9C-3F-9A,Kalkaji G33,Hp,Window10Pro,Amdpro A8,6Gb,29,available,128SSD,2026-02-11T05:38:15.094Z,Kalkaji G33,Badarpur,Badarpur,Kalkaji G33,6905f946c7313ca922d3c2fc,6905f946c7313ca922d3c2fc,2026-02-09T12:49:36.286Z,2026-02-09T12:49:59.511Z,Moved via Asset Console,Moved via Asset Console,6989d7e0845c3ddbdb9827b5,6989d7f7845c3ddbdb9827e6,,,,
697883980c755a88cc34011e,KC38,0,Computers,Good,2026-01-27T09:21:28.429Z,KD29,ifda.local,Lab 2,A0-D3-C1-25-55-D9,Kalkaji G33,Hp,Window10Pro,"Intel Core I3,3Gn",4Gb,30,available,128SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc34011f,KC31,0,Computers,Good,2026-01-27T09:21:28.429Z,KD57,ifda.local,Lab 2,00-E0-4C-A7-77-E1,Kalkaji G33,Ivoomi,Window10Pro,"Intel Core I5,4Gn",4Gb,31,available,256SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc340120,KC32,0,Computers,Good,2026-01-27T09:21:28.429Z,KD28,ifda.local,Lab 2,00-E0-4C-A2-28-D1,Kalkaji G33,Ivoomi,Window10Pro,"Intel Core I5,4Gn",8Gb,32,available,256SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc340121,KC50,0,Computers,Good,2026-01-27T09:21:28.429Z,KD50,ifda.local,Lab 2,EC-A8-6B-71-8D-42,Kalkaji G33,Ivoomi,Window10Pro,"Intel I3,2Gn",2GB,33,available,128SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc340122,KC49,0,Computers,Good,2026-01-27T09:21:28.429Z,KD11,ifda.local,Lab 2,00-E0-4C-A8-3D-87,Kalkaji G33,Ivoomi,Window10Pro,"Intel Core I5,4Gn",4Gb,34,available,256SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc340123,KC63,0,Computers,Good,2026-01-27T09:21:28.429Z,KD48,ifda.local,Lab 2,EC-A8-6B-F5-80-18,Kalkaji G33,Acer,Window10Pro,intel I5 G3,8Gb,35,available,256SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc340124,BC47,0,Computers,Good,2026-01-27T09:21:28.429Z,KD58,ifda.local,Lab 2,00-E0-40-F8-38-DA,Kalkaji G33,Acer,Window 10Pro,Intel i3 G4,8Gb,36,available,"256SSD, 256SSD",2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc340125,KC37,0,Computers,Good,2026-01-27T09:21:28.429Z,KD59,ifda.local,Lab 2,C8-D3-Ff-9E-74-1F,Kalkaji G33,Hp,Window10Pro,Amd Pro A8,8Gb,37,available,256SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc340126,KC36,1,Computers,Good,2026-01-27T09:21:28.429Z,KD36,ifda.local,Lab 2,00-E0-4C-F4-1E-FD,Kalkaji G33,Ivoomi,Window10Pro,"Intel Core I5,4Gn",8Gb,38,available,256SSD,2026-02-28T12:32:45.555Z,,,,,,,,,,,,,\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026]\n[Assigned 1 x POWER CABLE on 2/28/2026],,,
697883980c755a88cc340127,KC46,0,Computers,Good,2026-01-27T09:21:28.429Z,KD46,ifda.local,Lab 2,00-E0-4C-91-29-28,Kalkaji G33,Thikcenter,Window10Pro,"Intel I3,2Gn",8GB,39,available,128SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc340128,KC30,0,Computers,Good,2026-01-27T09:21:28.429Z,KD25,ifda.local,Lab 2,00-E0-4C-A7-77-E0,Kalkaji G33,Ivoomi,Window10Pro,"Intel Core I5,4Gn",4Gb,40,available,256SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc340129,KC41,0,Computers,Good,2026-01-27T09:21:28.429Z,KD41,ifda.local,Lab 2,00-E0-4C-A7-77-E2,Kalkaji G33,Ivoomi,Window10Pro,"Intel Core I5,4Gn",4Gb,41,available,256SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc34012a,KC44,0,Computers,Good,2026-01-27T09:21:28.429Z,KD38,ifda.local,Lab 2,00-E0-4C-F9-0D-34,Kalkaji G33,Ivoomi,Window10Pro,"Intel Core I5,4Gn",4Gb,42,available,256SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc34012b,KC47,0,Computers,Good,2026-01-27T09:21:28.429Z,KD47,ifda.local,Lab 2,00-E0-4C-A7-77-DF,Kalkaji G33,Ivoomi,Window10Pro,"Intel Core I5,4Gn",4Gb,43,available,256SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc34012c,,0,Computers,Good,2026-01-27T09:21:28.429Z,KD37,ifda.local,Lab 2,00-EF-A6-1A-5D-68,Kalkaji G33,Ivoomi,Window10Pro,intel I5 G3,4GB,44,available,256GB SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc34012d,KC28,0,Computers,Good,2026-01-27T09:21:28.429Z,KD03,ifda.local,Lab 2,88-51-FB-58-71-7E,Kalkaji G33,Iball,Window10Pro,"Intel Core I3,3Gn",4Gb,45,available,128SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc34012e,KC34,0,Computers,Good,2026-01-27T09:21:28.429Z,Zebronic,ifda.local,Lab 2,Ec-A8-6B-F5-7F-CB,Kalkaji G33,Intex,Window10Pro,"Intel Core I5,3Gn",8Gb,46,available,128SSD,2026-02-11T05:38:15.094Z,,,,,,,,,,,,,,,,
697883980c755a88cc34012f,KC56,0,Computers,Good,2026-01-27T09:21:28.429Z,HP,ifda.local,Backend,F8-BC-12-8C-1C-17,Kalkaji G33,Dell,Window10Pro,Intel Pentium G3,8GB,47,available,128 SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340130,KC01,0,Computers,Good,2026-01-27T09:21:28.429Z,KD01,ifda.local,Backend,C0-3F-D5-5B-45-B6,Kalkaji G33,Acer,Window10Pro,Intel Pentium G3,8GB DDR3,48,available,128 GB SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340131,KC52,0,Computers,Good,2026-01-27T09:21:28.429Z,KD52,workgroup,Backend,74-56-3C-83-BA-D8,Kalkaji G33,Galax,Window10Pro,Amd Ryzen5/radion Graphic card,32Gb,49,available,2*256SSD/1TB/2TB/3TB HDD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340132,KC53,0,Computers,Good,2026-01-27T09:21:28.429Z,KD53,workgroup,Backend,B4-2E-99-51-83-65,Kalkaji G33,Acer,Window10Pro,I5 3Gn,12Gb,50,available,256SSD/128HDD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340133,KC35,0,Computers,Good,2026-01-27T09:21:28.429Z,KD44,workgroup,Backend,00-E0-4C-F9-0D-33,Kalkaji G33,Ivoomi,Window10Pro,Intel Core I5 G4,12Gb,51,available,256SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340134,KC43,0,Computers,Good,2026-01-27T09:21:28.429Z,KD56,workgroup,Backend,00-E0-4C-F5-25-74,Kalkaji G33,CONSITENT,Window10Pro,"Intel Core I5,4Gn",6GB,52,available,256SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340135,KC55,0,Computers,Good,2026-01-27T09:21:28.429Z,KD35,workgroup,Backend,B0-35-9F-7F-DC-BC,Kalkaji G33,HP,Window10Pro,"Intel Core i7, 6Gn",12Gb,53,available,256SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340136,LAPTOP,0,Computers,Good,2026-01-27T09:21:28.429Z,,workgroup,Manoj Sir,6C-02-E0-C6-25-4D,Kalkaji G33,HP,Window 10Pro,AMD Ryzen3,8GB,63,available,"128GB SSD, 1TB HDD",2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340137,KC54,0,Computers,Good,2026-01-27T09:21:28.429Z,KD60,ifda.local,Laxmi,A0-C5-89-6A-D4-A2,Kalkaji G33,1 INX-93,Window 10Pro,Intel i5 G6,8GB,56,available,256GB,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340138,KA01,0,Computers,Good,2026-01-27T09:21:28.429Z,KA01,ifda.local,Receiption,F0-76-1C-BA-C7-32,Kalkaji G33,Allinone,Window10Pro,Intel Pentium,8Gb,57,available,256SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340139,KC60,0,Computers,Good,2026-01-27T09:21:28.429Z,KD60,ifda.local,Karan Sir,88-51-FB-7C-49-1B,Kalkaji G33,HP,Window10Pro,"Intel Core I5,3Gn",8Gb,58,available,256SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc34013a,,0,Computers,Good,2026-01-27T09:21:28.429Z,KD17,ifda.local,HR,00-E0-4C-A3-08-E0,Kalkaji G33,Ivoomi,Window10Pro,Intel i5 G4,4GB,59,available,128GB SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc34013b,KC61,0,Computers,Good,2026-01-27T09:21:28.429Z,KD61,workgroup,jk sir,63-51-06-50-48-7b,Kalkaji G33,HP,Window10Pro,Intel i7 G4,16GB,64,available,"1TB HDD, 500GB HDD, 256GB SSD",2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc34013c,KC64,0,Computers,Good,2026-01-27T09:21:28.429Z,Dell,ifda.local,LAB 2,6C-F0-49-18-22-86,Kalkaji H18,Acer,Window 10Pro,Intel Core 2 DUO,8GB DDR3,23,available,128GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc34013d,HC02,0,Computers,Good,2026-01-27T09:21:28.429Z,HD02,ifda.local,LAB 1,00-E0-4C-EB-0D-E5,Kalkaji H18,HP,Window10Pro,Intel I3 G2,8GB DDR3,2,available,256GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc34013e,HC03,0,Computers,Good,2026-01-27T09:21:28.429Z,HD03,ifda.local,LAB 1,00-E0-4C-EB-13-8A,Kalkaji H18,ACER,Window10Pro,Intel I3 G2,4GB DDR3,3,available,128GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc34013f,HC04,0,Computers,Good,2026-01-27T09:21:28.429Z,HD04,ifda.local,LAB 1,00-E0-4C-EB-13-8C,Kalkaji H18,Ivoomi,Window10Pro,Intel I3 G2,4GB DDR3,4,available,256GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340140,HC05,0,Computers,Good,2026-01-27T09:21:28.429Z,HD05,ifda.local,LAB 1,B8-AE-ED-30-78-AA,Kalkaji H18,ACER,Window10Pro,Intel Pentium,4GB DDR3,5,available,128GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340141,HC06,0,Computers,Good,2026-01-27T09:21:28.429Z,HD06,ifda.local,LAB 1,00-1D-7D-BF-0F-4F,Kalkaji H18,HP,Window10Pro,Intel Core 2 DUO,4GB DDR2,6,available,250GB HDD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340142,HC07,0,Computers,Good,2026-01-27T09:21:28.429Z,HD07,ifda.local,LAB 1,F0-92-1C-E5-25-93,Kalkaji H18,HP,Window10Pro,Intel Core I3 G3,4GB DDR3,7,available,300GB HDD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340143,HC08,0,Computers,Good,2026-01-27T09:21:28.429Z,HD08,ifda.local,LAB 1,EC-B1-D7-2F-19-F3,Kalkaji H18,HP,Window10Pro,Intel Pentium,4GB DDR3,8,available,500GB HDD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340144,HC09,0,Computers,Good,2026-01-27T09:21:28.429Z,HD09,ifda.local,LAB 1,8C-89-A5-71-1A-5E,Kalkaji H18,LENOVO,Window10Pro,Intel I3 G2,4GB DDR3,9,available,128GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340145,HC10,0,Computers,Good,2026-01-27T09:21:28.429Z,HD10,ifda.local,LAB 1,D4-3D-7E-A1-2F-DA,Kalkaji H18,LENOVO,Window10Pro,Intel I3 G2,4GB DDR3,10,available,128GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340146,HC11,0,Computers,Good,2026-01-27T09:21:28.429Z,HD11,ifda.local,LAB 1,C0-3F-D5-5B-47-FC,Kalkaji H18,ACER,Window10Pro,Intel Pentium,4GB DDR3,11,available,128GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340147,HC12,0,Computers,Good,2026-01-27T09:21:28.429Z,HD12,ifda.local,LAB 1,C0-3F-D5-68-91-98,Kalkaji H18,ACER,Window10Pro,Intel i5 G3,8GB DDR3,12,available,128GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340148,HC13,0,Computers,Good,2026-01-27T09:21:28.429Z,HD14,ifda.local,LAB 1,00-E0-4C-A6-1B-23,Kalkaji H18,ACER,Window10Pro,Intel I3 G2,4GB DDR3,13,available,128GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340149,HC14,0,Computers,Good,2026-01-27T09:21:28.429Z,HD13,ifda.local,LAB 1,00-E0-4C-A3-33-69,Kalkaji H18,ACER,Window10Pro,Intel i3 G4,4GB DDR3,14,available,128GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc34014a,HC15,0,Computers,Good,2026-01-27T09:21:28.429Z,HD15,ifda.local,LAB 1,00-E0-4C-F2-32-33,Kalkaji H18,ACER,Window10Pro,Intel i3 G4,4GB DDR3,15,available,128GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc34014b,HC16,0,Computers,Good,2026-01-27T09:21:28.429Z,HD16,ifda.local,LAB 1,8C-89-A5-71-1B-FA,Kalkaji H18,LENOVO,Window10Pro,Intel I3 G2,4GB DDR3,16,available,256GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc34014c,,0,Computers,Good,2026-01-27T09:21:28.429Z,HD17,ifda.local,LAB 1,00-E0-4C-F2-32-34,Kalkaji H18,Ivoomi,Window10Pro,Intel I3 G4,4GB DDR3,17,available,256GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc34014d,HC18,0,Computers,Good,2026-01-27T09:21:28.429Z,HP,ifda.local,LAB 2,00-25-11-C8-F1-A2,Kalkaji H18,Samsung,Window 10Pro,Intel Core 2 DUO,2GB,22,available,128GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc34014e,HC19,0,Computers,Good,2026-01-27T09:21:28.429Z,HD19,ifda.local,LAB 1,B0-83-FE-4D-1A-1A,Kalkaji H18,DELL,Window10Pro,Intel Pentium,6GB DDR3,19,available,256GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc34014f,KC18,0,Computers,Good,2026-01-27T09:21:28.429Z,Lenovo,ifda.local,LAB 2,C0-EF-D5-5B-C3-BA,Kalkaji H18,Acer,Window10Pro,Intel Pentium,8GB DDR3,20,available,128GB SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340150,,0,Computers,Good,2026-01-27T09:21:28.429Z,KD18,ifda.local,LAB 2,00-E0-4C-77-03-A4,Kalkaji H18,HCL,Window10Pro,Intel Pentium G3,8GB DDR3,21,available,128GB SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340151,BC41,0,Computers,Good,2026-01-27T09:21:28.429Z,HD32,ifda.local,LAB 2,50-E5-49-EB-01-28,Kalkaji H18,DELL,Window 10Pro,Intel Core 2 DUO,6GB DDR3,24,available,128GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340152,,0,Computers,Good,2026-01-27T09:21:28.429Z,HD20,ifda.local,LAB 2,FO-4D-A2-24-39-26,Kalkaji H18,DELL,Window10Pro,Pentium dual CORE,4GB DDR3,25,available,128GBSSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340153,KC58,0,Computers,Good,2026-01-27T09:21:28.429Z,HD21,ifda.local,LAB 2,EC-A8-68-78-04-F2,Kalkaji H18,Zebronic,Window 10Pro,Intel i3 G3,6GB DDR3,27,available,128GB SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
